nodes,type,cores,id,type2,timestep,time
1NODES,avg,10,1772545680,h5py,12,1.1976916779999556
1NODES,avg,10,1772545680,h5py,13,1.1302463580000222
1NODES,avg,10,1772545680,h5py,14,1.035550750999846
1NODES,avg,10,1772545680,h5py,15,1.1267287489999944
1NODES,avg,10,1772545680,h5py,16,1.7875189089995729
1NODES,avg,10,1772545680,h5py,17,1.7850478020000082
1NODES,avg,10,1772545680,h5py,18,1.621973896000327
1NODES,avg,10,1772545680,h5py,19,1.7375738160003493
1NODES,avg,10,1772545680,h5py,20,1.3842319239997778
1NODES,avg,10,1772545680,h5py,21,1.942633640999702
1NODES,avg,10,1772545680,h5py,22,0.9852986689998033
1NODES,avg,10,1772545680,h5py,23,1.1490454600002522
1NODES,avg,10,1772545680,h5py,24,1.2337894050001523
1NODES,avg,10,1772545680,h5py,25,0.8971781210002518
1NODES,avg,10,1772545680,h5py,26,1.3359747899999093
1NODES,avg,10,1772545680,h5py,27,1.2989099309997982
1NODES,avg,10,1772545680,h5py,28,1.3708851139999751
1NODES,avg,10,1772545680,h5py,29,1.295707969000432
1NODES,avg,10,1772545680,h5py,30,1.9538932159998694
1NODES,avg,10,1772545680,h5py,31,1.5928139410002586
1NODES,avg,10,1772545680,h5py,32,1.3320332120001694
1NODES,avg,10,1772545680,h5py,33,1.1501153199997134
1NODES,avg,10,1772545680,h5py,34,1.6509738480003762
1NODES,avg,10,1772545680,h5py,35,1.3401592739996886
1NODES,avg,10,1772545680,h5py,36,2.095292329000131
1NODES,avg,10,1772545680,h5py,37,1.7732096810000257
1NODES,avg,10,1772545680,h5py,38,1.4843482979999862
1NODES,avg,10,1772545680,h5py,39,1.2644647550000627
1NODES,avg,10,1772545680,h5py,40,1.2392424149998078
1NODES,avg,10,1772545680,h5py,41,0.860808593999991
1NODES,avg,10,1772545680,h5py,42,1.3959274589997221
1NODES,avg,10,1772545680,h5py,43,1.3404292879999957
1NODES,avg,10,1772545680,h5py,44,1.5521500720001313
1NODES,avg,10,1772545680,h5py,45,1.5194734409997182
1NODES,avg,10,1772545680,h5py,46,1.5038635759997305
1NODES,avg,10,1772545680,h5py,47,0.7848523749999003
1NODES,avg,10,1772545680,h5py,48,0.26156534299980194
1NODES,avg,10,1772545680,h5py,49,0.22887793499967302
1NODES,avg,1,1772547716,h5py,0,0.6879161780000231
1NODES,avg,1,1772547716,h5py,1,0.061448390000123254
1NODES,avg,1,1772547716,h5py,2,0.08521516299992982
1NODES,avg,1,1772547716,h5py,3,0.09045223600014651
1NODES,avg,1,1772547716,h5py,4,0.06880970199995318
1NODES,avg,1,1772547716,h5py,5,0.06793016699998589
1NODES,avg,1,1772547716,h5py,6,0.09782495299987204
1NODES,avg,1,1772547716,h5py,7,0.06863087199985785
1NODES,avg,1,1772547716,h5py,8,0.07910261600000013
1NODES,avg,1,1772547716,h5py,9,0.06471456399981435
1NODES,avg,1,1772547716,h5py,10,0.09382481300008294
1NODES,avg,1,1772547716,h5py,11,0.07572591000007378
1NODES,avg,1,1772547716,h5py,12,0.06568030799985536
1NODES,avg,1,1772547716,h5py,13,0.10427065299995775
1NODES,avg,1,1772547716,h5py,14,0.06504932799998642
1NODES,avg,1,1772547716,h5py,15,0.0770363079998333
1NODES,avg,1,1772547716,h5py,16,0.07789169300008325
1NODES,avg,1,1772547716,h5py,17,0.0959810379999908
1NODES,avg,1,1772547716,h5py,18,0.053533288999915385
1NODES,avg,1,1772547716,h5py,19,0.04194214000017382
1NODES,avg,1,1772547716,h5py,20,0.06322395200004394
1NODES,avg,1,1772547716,h5py,21,0.07878631099993072
1NODES,avg,1,1772547716,h5py,22,0.05192957799999931
1NODES,avg,1,1772547716,h5py,23,0.0571788900001593
1NODES,avg,1,1772547716,h5py,24,0.05014832999995633
1NODES,avg,1,1772547716,h5py,25,0.0753327080001327
1NODES,avg,1,1772547716,h5py,26,0.050775939000004655
1NODES,avg,1,1772547716,h5py,27,0.07504694199997175
1NODES,avg,1,1772547716,h5py,28,0.08310891200017068
1NODES,avg,1,1772547716,h5py,29,0.07949712200002068
1NODES,avg,1,1772547716,h5py,30,0.05866431000004013
1NODES,avg,1,1772547716,h5py,31,0.060986237000179244
1NODES,avg,1,1772547716,h5py,32,0.05412043699993774
1NODES,avg,1,1772547716,h5py,33,0.08104038300007232
1NODES,avg,1,1772547716,h5py,34,0.06417273500005649
1NODES,avg,1,1772547716,h5py,35,0.07559564100006355
1NODES,avg,1,1772547716,h5py,36,0.0734353860000283
1NODES,avg,1,1772547716,h5py,37,0.06087352600002305
1NODES,avg,1,1772547716,h5py,38,0.0852576439999666
1NODES,avg,1,1772547716,h5py,39,0.0697865530000854
1NODES,avg,1,1772547716,h5py,40,0.08557686399990416
1NODES,avg,1,1772547716,h5py,41,0.07068706200016095
1NODES,avg,1,1772547716,h5py,42,0.06487899500007188
1NODES,avg,1,1772547716,h5py,43,0.06969750099983685
1NODES,avg,1,1772547716,h5py,44,0.07239525299996785
1NODES,avg,1,1772547716,h5py,45,0.06107265900004677
1NODES,avg,1,1772547716,h5py,46,0.0762561750000259
1NODES,avg,1,1772547716,h5py,47,0.04715519499995935
1NODES,avg,1,1772547716,h5py,48,0.03712004399994839
1NODES,avg,1,1772547716,h5py,49,0.03756127899987405
1NODES,avg,20,1772545986,h5py,0,8.9118779800001
1NODES,avg,20,1772545986,h5py,1,2.609757255000204
1NODES,avg,20,1772545986,h5py,2,2.3231658380000226
1NODES,avg,20,1772545986,h5py,3,6.431312652000088
1NODES,avg,20,1772545986,h5py,4,3.9023286689998713
1NODES,avg,20,1772545986,h5py,5,5.303213092000078
1NODES,avg,20,1772545986,h5py,6,3.894630240999959
1NODES,avg,20,1772545986,h5py,7,4.155151453000144
1NODES,avg,20,1772545986,h5py,8,4.289152929000011
1NODES,avg,20,1772545986,h5py,9,2.6362559789999978
1NODES,avg,20,1772545986,h5py,10,5.089876537000237
1NODES,avg,20,1772545986,h5py,11,4.96218288099999
1NODES,avg,20,1772545986,h5py,12,4.375371455000277
1NODES,avg,20,1772545986,h5py,13,4.31851054200024
1NODES,avg,20,1772545986,h5py,14,4.452064957999937
1NODES,avg,20,1772545986,h5py,15,4.725680004999958
1NODES,avg,20,1772545986,h5py,16,4.336798637999891
1NODES,avg,20,1772545986,h5py,17,4.4210625969999455
1NODES,avg,20,1772545986,h5py,18,4.464811844999986
1NODES,avg,20,1772545986,h5py,19,4.379476088000047
1NODES,avg,20,1772545986,h5py,20,4.582123883999884
1NODES,avg,20,1772545986,h5py,21,4.189731484000276
1NODES,avg,20,1772545986,h5py,22,4.720103205000214
1NODES,avg,20,1772545986,h5py,23,5.099623762000192
1NODES,avg,20,1772545986,h5py,24,4.149643362999996
1NODES,avg,20,1772545986,h5py,25,4.911372451000261
1NODES,avg,20,1772545986,h5py,26,5.490068955999959
1NODES,avg,20,1772545986,h5py,27,4.589992043000166
1NODES,avg,20,1772545986,h5py,28,4.623049818000254
1NODES,avg,20,1772545986,h5py,29,4.342214409000007
1NODES,avg,20,1772545986,h5py,30,4.342145163000168
1NODES,avg,20,1772545986,h5py,31,4.770876451999811
1NODES,avg,20,1772545986,h5py,32,4.24612233400012
1NODES,avg,20,1772545986,h5py,33,4.7884115059996475
1NODES,avg,20,1772545986,h5py,34,4.146511998999813
1NODES,avg,20,1772545986,h5py,35,3.3154753630001323
1NODES,avg,20,1772545986,h5py,36,5.978159640000285
1NODES,avg,20,1772545986,h5py,37,0.8889418909998312
1NODES,avg,20,1772545986,h5py,38,2.4108335419996365
1NODES,avg,20,1772545986,h5py,39,4.084958119000021
1NODES,avg,20,1772545986,h5py,40,1.8867768869999963
1NODES,avg,20,1772545986,h5py,41,0.5811405569997987
1NODES,avg,20,1772545986,h5py,42,5.591699448000327
1NODES,avg,20,1772545986,h5py,43,4.181210157999885
1NODES,avg,20,1772545986,h5py,44,4.10453836600027
1NODES,avg,20,1772545986,h5py,45,6.959262252999906
1NODES,avg,20,1772545986,h5py,46,3.7486168239997824
1NODES,avg,20,1772545986,h5py,47,1.1080995239999538
1NODES,avg,20,1772545986,h5py,48,0.5925808769998184
1NODES,avg,20,1772545986,h5py,49,2.7698930820001806
1NODES,avg,30,1772545456,h5py,0,11.682528174000254
1NODES,avg,30,1772545456,h5py,1,6.1741432789999635
1NODES,avg,30,1772545456,h5py,2,3.9850340690004487
1NODES,avg,30,1772545456,h5py,3,6.544218744000318
1NODES,avg,30,1772545456,h5py,4,8.010869017000005
1NODES,avg,30,1772545456,h5py,5,5.981201652999971
1NODES,avg,30,1772545456,h5py,6,5.448297509999975
1NODES,avg,30,1772545456,h5py,7,6.266068820000328
1NODES,avg,30,1772545456,h5py,8,6.871196527999928
1NODES,avg,30,1772545456,h5py,9,6.244547679000334
1NODES,avg,30,1772545456,h5py,10,6.912397349999992
1NODES,avg,30,1772545456,h5py,11,6.394958194000083
1NODES,avg,30,1772545456,h5py,12,6.40685587400003
1NODES,avg,30,1772545456,h5py,13,5.779823103000126
1NODES,avg,30,1772545456,h5py,14,5.997334099999989
1NODES,avg,30,1772545456,h5py,15,4.930453661000229
1NODES,avg,30,1772545456,h5py,16,5.829446782000105
1NODES,avg,30,1772545456,h5py,17,5.898281121999844
1NODES,avg,30,1772545456,h5py,18,5.36008102400001
1NODES,avg,30,1772545456,h5py,19,6.0738273550000486
1NODES,avg,30,1772545456,h5py,20,6.047973113000353
1NODES,avg,30,1772545456,h5py,21,5.903502625999863
1NODES,avg,30,1772545456,h5py,22,5.0529875809997975
1NODES,avg,30,1772545456,h5py,23,5.453239829999802
1NODES,avg,30,1772545456,h5py,24,5.317572431000372
1NODES,avg,30,1772545456,h5py,25,6.723246883000229
1NODES,avg,30,1772545456,h5py,26,6.165785369999867
1NODES,avg,30,1772545456,h5py,27,7.25515851199998
1NODES,avg,30,1772545456,h5py,28,6.0653501229999165
1NODES,avg,30,1772545456,h5py,29,3.4959280100001706
1NODES,avg,30,1772545456,h5py,30,3.460292395000124
1NODES,avg,30,1772545456,h5py,31,4.640871802999754
1NODES,avg,30,1772545456,h5py,32,2.8511250199999267
1NODES,avg,30,1772545456,h5py,33,5.722698343000047
1NODES,avg,30,1772545456,h5py,34,10.550399584999923
1NODES,avg,30,1772545456,h5py,35,5.378810939999767
1NODES,avg,30,1772545456,h5py,36,7.365570853999998
1NODES,avg,30,1772545456,h5py,37,4.418108588999985
1NODES,avg,30,1772545456,h5py,38,6.100111566000123
1NODES,avg,30,1772545456,h5py,39,6.52366237599972
1NODES,avg,30,1772545456,h5py,40,5.9551186450003115
1NODES,avg,30,1772545456,h5py,41,5.644806689000234
1NODES,avg,30,1772545456,h5py,42,6.233393415000137
1NODES,avg,30,1772545456,h5py,43,5.484682937999878
1NODES,avg,30,1772545456,h5py,44,7.195129435000126
1NODES,avg,30,1772545456,h5py,45,5.566272395999931
1NODES,avg,30,1772545456,h5py,46,5.056848049000109
1NODES,avg,30,1772545456,h5py,47,3.321334800999921
1NODES,avg,30,1772545456,h5py,48,5.823924842999986
1NODES,avg,30,1772545456,h5py,49,0.5825132929999199
1NODES,avg,50,1772545047,h5py,0,22.915442076999625
1NODES,avg,50,1772545047,h5py,1,9.173989855999935
1NODES,avg,50,1772545047,h5py,2,8.861097172999962
1NODES,avg,50,1772545047,h5py,3,11.31400937699982
1NODES,avg,50,1772545047,h5py,4,10.048709626000345
1NODES,avg,50,1772545047,h5py,5,9.803635742000097
1NODES,avg,50,1772545047,h5py,6,9.670890538000094
1NODES,avg,50,1772545047,h5py,7,11.344500293999772
1NODES,avg,50,1772545047,h5py,8,10.966851811999732
1NODES,avg,50,1772545047,h5py,9,9.865837951999765
1NODES,avg,50,1772545047,h5py,10,11.660522555999705
1NODES,avg,50,1772545047,h5py,11,9.960288346999732
1NODES,avg,50,1772545047,h5py,12,9.511246404999838
1NODES,avg,50,1772545047,h5py,13,9.802681196000322
1NODES,avg,50,1772545047,h5py,14,9.032667051000317
1NODES,avg,50,1772545047,h5py,15,10.35989474500002
1NODES,avg,50,1772545047,h5py,16,10.38573322800039
1NODES,avg,50,1772545047,h5py,17,11.940169707999758
1NODES,avg,50,1772545047,h5py,18,10.859215829000277
1NODES,avg,50,1772545047,h5py,19,11.057714611000392
1NODES,avg,50,1772545047,h5py,20,12.029686861999835
1NODES,avg,50,1772545047,h5py,21,8.295206462000351
1NODES,avg,50,1772545047,h5py,22,10.474571813000239
1NODES,avg,50,1772545047,h5py,23,9.189269936000073
1NODES,avg,50,1772545047,h5py,24,12.003350882999712
1NODES,avg,50,1772545047,h5py,25,11.158184205999987
1NODES,avg,50,1772545047,h5py,26,9.427311454000119
1NODES,avg,50,1772545047,h5py,27,9.077463139999963
1NODES,avg,50,1772545047,h5py,28,9.467352766000204
1NODES,avg,50,1772545047,h5py,29,10.262197801999719
1NODES,avg,50,1772545047,h5py,30,10.980753901999833
1NODES,avg,50,1772545047,h5py,31,11.711910423000063
1NODES,avg,50,1772545047,h5py,32,9.716999390000183
1NODES,avg,50,1772545047,h5py,33,9.86209713199969
1NODES,avg,50,1772545047,h5py,34,9.384214675000294
1NODES,avg,50,1772545047,h5py,35,10.142136307000328
1NODES,avg,50,1772545047,h5py,36,11.965315295999972
1NODES,avg,50,1772545047,h5py,37,8.46315255799982
1NODES,avg,50,1772545047,h5py,38,9.834808799999792
1NODES,avg,50,1772545047,h5py,39,10.394420060999892
1NODES,avg,50,1772545047,h5py,40,9.515954705999775
1NODES,avg,50,1772545047,h5py,41,10.348374089999652
1NODES,avg,50,1772545047,h5py,42,11.205572692999795
1NODES,avg,50,1772545047,h5py,43,10.23645229900012
1NODES,avg,50,1772545047,h5py,44,11.491400505000001
1NODES,avg,50,1772545047,h5py,45,11.752668803999768
1NODES,avg,50,1772545047,h5py,46,11.435941234999973
1NODES,avg,50,1772545047,h5py,47,10.608888534000016
1NODES,avg,50,1772545047,h5py,48,3.6447528339999735
1NODES,avg,50,1772545047,h5py,49,2.198366364999856
1NODES,avg,5,1772548333,h5py,0,2.1899397120000685
1NODES,avg,5,1772548333,h5py,1,0.5710914059998231
1NODES,avg,5,1772548333,h5py,2,0.7043883240000923
1NODES,avg,5,1772548333,h5py,3,0.4178530869999122
1NODES,avg,5,1772548333,h5py,4,0.4423182989999077
1NODES,avg,5,1772548333,h5py,5,0.5340536960000009
1NODES,avg,5,1772548333,h5py,6,0.2205864960001236
1NODES,avg,5,1772548333,h5py,7,0.3632764619999307
1NODES,avg,5,1772548333,h5py,8,0.41763941300018814
1NODES,avg,5,1772548333,h5py,9,0.3089191970000229
1NODES,avg,5,1772548333,h5py,10,0.5527969069999017
1NODES,avg,5,1772548333,h5py,11,0.42232024800000545
1NODES,avg,5,1772548333,h5py,12,0.45645688500007964
1NODES,avg,5,1772548333,h5py,13,0.31565403700005845
1NODES,avg,5,1772548333,h5py,14,0.20612091900011364
1NODES,avg,5,1772548333,h5py,15,0.34080014799997116
1NODES,avg,5,1772548333,h5py,16,0.3256986590001816
1NODES,avg,5,1772548333,h5py,17,0.6117071639998812
1NODES,avg,5,1772548333,h5py,18,0.23280526500002452
1NODES,avg,5,1772548333,h5py,19,0.13798756799997136
1NODES,avg,5,1772548333,h5py,20,0.3769789360001141
1NODES,avg,5,1772548333,h5py,21,0.3138888119999592
1NODES,avg,5,1772548333,h5py,22,0.2208913649999431
1NODES,avg,5,1772548333,h5py,23,0.568531523000047
1NODES,avg,5,1772548333,h5py,24,0.35331173300005503
1NODES,avg,5,1772548333,h5py,25,0.6887724760001674
1NODES,avg,5,1772548333,h5py,26,0.18115354600013234
1NODES,avg,5,1772548333,h5py,27,0.3193848389998948
1NODES,avg,5,1772548333,h5py,28,0.3402903379999316
1NODES,avg,5,1772548333,h5py,29,0.36346882099996947
1NODES,avg,5,1772548333,h5py,30,0.6916814880000857
1NODES,avg,5,1772548333,h5py,31,0.2668521169998712
1NODES,avg,5,1772548333,h5py,32,0.18551106999984768
1NODES,avg,5,1772548333,h5py,33,0.49744531000010284
1NODES,avg,5,1772548333,h5py,34,0.19353367500002605
1NODES,avg,5,1772548333,h5py,35,0.3608825229998729
1NODES,avg,5,1772548333,h5py,36,0.3600941970000804
1NODES,avg,5,1772548333,h5py,37,0.3729995010000948
1NODES,avg,5,1772548333,h5py,38,0.18155856400017
1NODES,avg,5,1772548333,h5py,39,0.4639014730000781
1NODES,avg,5,1772548333,h5py,40,0.3023555759998544
1NODES,avg,5,1772548333,h5py,41,0.18897175799997967
1NODES,avg,5,1772548333,h5py,42,0.23491781300003822
1NODES,avg,5,1772548333,h5py,43,0.25264159399989694
1NODES,avg,5,1772548333,h5py,44,0.2798328080000374
1NODES,avg,5,1772548333,h5py,45,0.5977420049998727
1NODES,avg,5,1772548333,h5py,46,0.6590446960001373
1NODES,avg,5,1772548333,h5py,47,0.3218627749999996
1NODES,avg,5,1772548333,h5py,48,0.17529250799998408
1NODES,avg,5,1772548333,h5py,49,0.15688539300003868
1NODES,avg_hdf5,10,1772639246,to_hdf5,0,4.192279924000104
1NODES,avg_hdf5,10,1772639246,to_hdf5,1,0.9981527690001712
1NODES,avg_hdf5,10,1772639246,to_hdf5,2,1.3532083989998682
1NODES,avg_hdf5,10,1772639246,to_hdf5,3,1.3344743790003122
1NODES,avg_hdf5,10,1772639246,to_hdf5,4,1.2255237620001935
1NODES,avg_hdf5,10,1772639246,to_hdf5,5,0.6852575899997646
1NODES,avg_hdf5,10,1772639246,to_hdf5,6,0.5211351500001911
1NODES,avg_hdf5,10,1772639246,to_hdf5,7,1.3163331289997586
1NODES,avg_hdf5,10,1772639246,to_hdf5,8,0.405930356999761
1NODES,avg_hdf5,10,1772639246,to_hdf5,9,1.0625317019998874
1NODES,avg_hdf5,10,1772639246,to_hdf5,10,1.0209882859999198
1NODES,avg_hdf5,10,1772639246,to_hdf5,11,1.10364073799974
1NODES,avg_hdf5,10,1772639246,to_hdf5,12,0.860013206000076
1NODES,avg_hdf5,10,1772639246,to_hdf5,13,1.1162322580003092
1NODES,avg_hdf5,10,1772639246,to_hdf5,14,1.1002179229999456
1NODES,avg_hdf5,10,1772639246,to_hdf5,15,0.9616793029999826
1NODES,avg_hdf5,10,1772639246,to_hdf5,16,1.132525909999913
1NODES,avg_hdf5,10,1772639246,to_hdf5,17,1.3539123509999627
1NODES,avg_hdf5,10,1772639246,to_hdf5,18,0.9652749770002629
1NODES,avg_hdf5,10,1772639246,to_hdf5,19,1.104384194999966
1NODES,avg_hdf5,10,1772639246,to_hdf5,20,1.0740782030002265
1NODES,avg_hdf5,10,1772639246,to_hdf5,21,0.9378225860000384
1NODES,avg_hdf5,10,1772639246,to_hdf5,22,1.002957647999665
1NODES,avg_hdf5,10,1772639246,to_hdf5,23,0.4986202269997193
1NODES,avg_hdf5,10,1772639246,to_hdf5,24,0.9697696449998148
1NODES,avg_hdf5,10,1772639246,to_hdf5,25,1.3397882569997819
1NODES,avg_hdf5,10,1772639246,to_hdf5,26,1.0448227320002843
1NODES,avg_hdf5,10,1772639246,to_hdf5,27,1.1959800579998046
1NODES,avg_hdf5,10,1772639246,to_hdf5,28,0.6597765259998596
1NODES,avg_hdf5,10,1772639246,to_hdf5,29,1.1963319069996032
1NODES,avg_hdf5,10,1772639246,to_hdf5,30,1.0899725079998461
1NODES,avg_hdf5,10,1772639246,to_hdf5,31,1.029993660999935
1NODES,avg_hdf5,10,1772639246,to_hdf5,32,0.9190502900000865
1NODES,avg_hdf5,10,1772639246,to_hdf5,33,1.4963456890000089
1NODES,avg_hdf5,10,1772639246,to_hdf5,34,0.6891376089997721
1NODES,avg_hdf5,10,1772639246,to_hdf5,35,1.1629241900000125
1NODES,avg_hdf5,10,1772639246,to_hdf5,36,1.3004673370001
1NODES,avg_hdf5,10,1772639246,to_hdf5,37,1.297902000999784
1NODES,avg_hdf5,10,1772639246,to_hdf5,38,1.677820802000042
1NODES,avg_hdf5,10,1772639246,to_hdf5,39,1.0968752569997378
1NODES,avg_hdf5,10,1772639246,to_hdf5,40,1.1152981109999018
1NODES,avg_hdf5,10,1772639246,to_hdf5,41,1.2396409969996967
1NODES,avg_hdf5,10,1772639246,to_hdf5,42,0.5508978990001197
1NODES,avg_hdf5,10,1772639246,to_hdf5,43,1.2653137600000264
1NODES,avg_hdf5,10,1772639246,to_hdf5,44,0.9923642049998307
1NODES,avg_hdf5,10,1772639246,to_hdf5,45,0.842875052999716
1NODES,avg_hdf5,10,1772639246,to_hdf5,46,0.7985094699997717
1NODES,avg_hdf5,10,1772639246,to_hdf5,47,1.3641932420000558
1NODES,avg_hdf5,10,1772639246,to_hdf5,48,0.4260310740000932
1NODES,avg_hdf5,10,1772639246,to_hdf5,49,0.13775637499975346
1NODES,avg_hdf5,1,1772638726,to_hdf5,0,0.6303452369998013
1NODES,avg_hdf5,1,1772638726,to_hdf5,1,0.06144186700021237
1NODES,avg_hdf5,1,1772638726,to_hdf5,2,0.053444516000126896
1NODES,avg_hdf5,1,1772638726,to_hdf5,3,0.052117760999863094
1NODES,avg_hdf5,1,1772638726,to_hdf5,4,0.05460394000010638
1NODES,avg_hdf5,1,1772638726,to_hdf5,5,0.0474040750000313
1NODES,avg_hdf5,1,1772638726,to_hdf5,6,0.05945004600016546
1NODES,avg_hdf5,1,1772638726,to_hdf5,7,0.05222534800032008
1NODES,avg_hdf5,1,1772638726,to_hdf5,8,0.060698072999912256
1NODES,avg_hdf5,1,1772638726,to_hdf5,9,0.04099672699976509
1NODES,avg_hdf5,1,1772638726,to_hdf5,10,0.044483812999715155
1NODES,avg_hdf5,1,1772638726,to_hdf5,11,0.04901645399968402
1NODES,avg_hdf5,1,1772638726,to_hdf5,12,0.052322717999686574
1NODES,avg_hdf5,1,1772638726,to_hdf5,13,0.061531534000096144
1NODES,avg_hdf5,1,1772638726,to_hdf5,14,0.054148313000041526
1NODES,avg_hdf5,1,1772638726,to_hdf5,15,0.04658467200033556
1NODES,avg_hdf5,1,1772638726,to_hdf5,16,0.04643164599974625
1NODES,avg_hdf5,1,1772638726,to_hdf5,17,0.046114183999634406
1NODES,avg_hdf5,1,1772638726,to_hdf5,18,0.05217050900000686
1NODES,avg_hdf5,1,1772638726,to_hdf5,19,0.04416742700004761
1NODES,avg_hdf5,1,1772638726,to_hdf5,20,0.06768250000004628
1NODES,avg_hdf5,1,1772638726,to_hdf5,21,0.05077610999978788
1NODES,avg_hdf5,1,1772638726,to_hdf5,22,0.048389554000095814
1NODES,avg_hdf5,1,1772638726,to_hdf5,23,0.04960688000028313
1NODES,avg_hdf5,1,1772638726,to_hdf5,24,0.04992158000004565
1NODES,avg_hdf5,1,1772638726,to_hdf5,25,0.04458586700002343
1NODES,avg_hdf5,1,1772638726,to_hdf5,26,0.04338244200016561
1NODES,avg_hdf5,1,1772638726,to_hdf5,27,0.05988131300000532
1NODES,avg_hdf5,1,1772638726,to_hdf5,28,0.07252511799970307
1NODES,avg_hdf5,1,1772638726,to_hdf5,29,0.06253713199976119
1NODES,avg_hdf5,1,1772638726,to_hdf5,30,0.05012240099995324
1NODES,avg_hdf5,1,1772638726,to_hdf5,31,0.041652781999800936
1NODES,avg_hdf5,1,1772638726,to_hdf5,32,0.04431932499983304
1NODES,avg_hdf5,1,1772638726,to_hdf5,33,0.06377927799985628
1NODES,avg_hdf5,1,1772638726,to_hdf5,34,0.07618096399983187
1NODES,avg_hdf5,1,1772638726,to_hdf5,35,0.06725852899990059
1NODES,avg_hdf5,1,1772638726,to_hdf5,36,0.0702884840002298
1NODES,avg_hdf5,1,1772638726,to_hdf5,37,0.055811247000292497
1NODES,avg_hdf5,1,1772638726,to_hdf5,38,0.06003659799989691
1NODES,avg_hdf5,1,1772638726,to_hdf5,39,0.04994741000018621
1NODES,avg_hdf5,1,1772638726,to_hdf5,40,0.04635743300013928
1NODES,avg_hdf5,1,1772638726,to_hdf5,41,0.05500083100014308
1NODES,avg_hdf5,1,1772638726,to_hdf5,42,0.06133011499969143
1NODES,avg_hdf5,1,1772638726,to_hdf5,43,0.05622350600015125
1NODES,avg_hdf5,1,1772638726,to_hdf5,44,0.05376174299999548
1NODES,avg_hdf5,1,1772638726,to_hdf5,45,0.04965846400000373
1NODES,avg_hdf5,1,1772638726,to_hdf5,46,0.05701661500006594
1NODES,avg_hdf5,1,1772638726,to_hdf5,47,0.04700779899985719
1NODES,avg_hdf5,1,1772638726,to_hdf5,48,0.034594142000059946
1NODES,avg_hdf5,1,1772638726,to_hdf5,49,0.03449627800000599
1NODES,avg_hdf5,20,1772638676,to_hdf5,0,10.448140987999977
1NODES,avg_hdf5,20,1772638676,to_hdf5,1,3.3092512270000043
1NODES,avg_hdf5,20,1772638676,to_hdf5,2,0.5378003069999977
1NODES,avg_hdf5,20,1772638676,to_hdf5,3,3.144426821000252
1NODES,avg_hdf5,20,1772638676,to_hdf5,4,2.6721974170000067
1NODES,avg_hdf5,20,1772638676,to_hdf5,5,3.116293869999936
1NODES,avg_hdf5,20,1772638676,to_hdf5,6,2.435358920999988
1NODES,avg_hdf5,20,1772638676,to_hdf5,7,1.9690626450001218
1NODES,avg_hdf5,20,1772638676,to_hdf5,8,1.8702721290001136
1NODES,avg_hdf5,20,1772638676,to_hdf5,9,1.0523216850001518
1NODES,avg_hdf5,20,1772638676,to_hdf5,10,2.1394982940000773
1NODES,avg_hdf5,20,1772638676,to_hdf5,11,2.513204226999733
1NODES,avg_hdf5,20,1772638676,to_hdf5,12,2.8456422819999716
1NODES,avg_hdf5,20,1772638676,to_hdf5,13,1.7054840410000907
1NODES,avg_hdf5,20,1772638676,to_hdf5,14,2.3989849600002344
1NODES,avg_hdf5,20,1772638676,to_hdf5,15,1.8618207330000587
1NODES,avg_hdf5,20,1772638676,to_hdf5,16,1.5719120120002117
1NODES,avg_hdf5,20,1772638676,to_hdf5,17,2.2931547240000327
1NODES,avg_hdf5,20,1772638676,to_hdf5,18,0.4686293529998693
1NODES,avg_hdf5,20,1772638676,to_hdf5,19,2.0633852430000843
1NODES,avg_hdf5,20,1772638676,to_hdf5,20,2.286245665000024
1NODES,avg_hdf5,20,1772638676,to_hdf5,21,2.5465172089998305
1NODES,avg_hdf5,20,1772638676,to_hdf5,22,1.9651111569996829
1NODES,avg_hdf5,20,1772638676,to_hdf5,23,2.409627856000043
1NODES,avg_hdf5,20,1772638676,to_hdf5,24,3.2114573639996706
1NODES,avg_hdf5,20,1772638676,to_hdf5,25,1.4852238900002703
1NODES,avg_hdf5,20,1772638676,to_hdf5,26,3.8813409300000785
1NODES,avg_hdf5,20,1772638676,to_hdf5,27,2.0615673789998255
1NODES,avg_hdf5,20,1772638676,to_hdf5,28,1.955445538999811
1NODES,avg_hdf5,20,1772638676,to_hdf5,29,0.8501106599997001
1NODES,avg_hdf5,20,1772638676,to_hdf5,30,2.3548538449999796
1NODES,avg_hdf5,20,1772638676,to_hdf5,31,0.9086732789996859
1NODES,avg_hdf5,20,1772638676,to_hdf5,32,2.091572647999783
1NODES,avg_hdf5,20,1772638676,to_hdf5,33,2.6261907650000467
1NODES,avg_hdf5,20,1772638676,to_hdf5,34,2.117120333999992
1NODES,avg_hdf5,20,1772638676,to_hdf5,35,2.2311092229997485
1NODES,avg_hdf5,20,1772638676,to_hdf5,36,3.6532000649999645
1NODES,avg_hdf5,20,1772638676,to_hdf5,37,3.04704841199964
1NODES,avg_hdf5,20,1772638676,to_hdf5,38,2.388267887999973
1NODES,avg_hdf5,20,1772638676,to_hdf5,39,2.077739154000028
1NODES,avg_hdf5,20,1772638676,to_hdf5,40,2.4317264749997776
1NODES,avg_hdf5,20,1772638676,to_hdf5,41,2.022637018000296
1NODES,avg_hdf5,20,1772638676,to_hdf5,42,2.214253443999951
1NODES,avg_hdf5,20,1772638676,to_hdf5,43,2.4947622490003596
